0.08523  	-0.1050  	-0.3104  	-0.9980  	-0.0679  	-0.8420  	0.58793  	0.02908  	0.23128  	0.21536  	-0.1428  	-0.2895  	0.50056  	-0.1387  	0.27058  	1.81852  	-0.9551  	0.24774  	0.34985  	0.45603  	0.37242  	-0.2052  	-0.5218  	0.50548  	0.03675  	-0.3202  	0.98422  	0.42300  	-0.5409  	0.26047  	0.14948  	0.61655  	0.10382  	-0.1662  	0.82196  	0.06180  	0.44148  	-0.3471  	-0.5427  	0.68394  	-0.1279  	-0.0611  	-0.4082  	0.45405  	0.31808  	-0.0477  	-0.0294  	-0.0631  	-0.0404  	-0.1712  	-0.1164  	-0.0745  	-0.0147  	-0.0209  	-0.0583  	-0.0081  	-0.0314  	-0.0546  	0.00376  	0.01241  	-0.0073  	0.01149  	-0.0035  	0.03280  	0.18819  	0.04142  	0.05211  	0.02263  	-0.0154  	-0.0473  	
0.03586  	-0.1017  	-0.3540  	-1.0081  	-0.0824  	-0.8786  	0.56575  	0.01081  	0.21746  	0.19924  	-0.1246  	-0.3148  	0.48534  	-0.1466  	0.29821  	1.80325  	-0.9506  	0.24097  	0.34067  	0.43887  	0.39556  	-0.1927  	-0.5139  	0.52063  	0.03347  	-0.3168  	0.98130  	0.39581  	-0.5632  	0.25567  	0.15038  	0.62368  	0.09480  	-0.1680  	0.83196  	0.04223  	0.46224  	-0.3436  	-0.5609  	0.68243  	-0.1217  	-0.0639  	-0.4212  	0.45528  	0.31649  	-0.0428  	-0.0297  	-0.0723  	-0.0480  	-0.1606  	-0.1156  	-0.0743  	-0.0112  	-0.0201  	-0.0611  	-0.0081  	-0.0340  	-0.0533  	0.00780  	0.01090  	-0.0087  	0.01790  	-0.0069  	0.02813  	0.20064  	0.03906  	0.05099  	0.02258  	-0.0185  	-0.0510  	
0.04135  	-0.1101  	-0.3750  	-0.9975  	-0.0691  	-0.8701  	0.57717  	0.00257  	0.21876  	0.20015  	-0.1375  	-0.3359  	0.49241  	-0.1519  	0.31423  	1.79056  	-0.9459  	0.23621  	0.34685  	0.44540  	0.38124  	-0.1876  	-0.5153  	0.52363  	0.04147  	-0.3217  	0.99216  	0.39620  	-0.5587  	0.26110  	0.14731  	0.62108  	0.08882  	-0.1665  	0.84007  	0.04542  	0.45609  	-0.3482  	-0.5564  	0.69939  	-0.1308  	-0.0630  	-0.4248  	0.45533  	0.31743  	-0.0439  	-0.0317  	-0.0714  	-0.0490  	-0.1607  	-0.1126  	-0.0721  	-0.0138  	-0.0211  	-0.0606  	-0.0060  	-0.0331  	-0.0532  	0.00687  	0.00881  	-0.0093  	0.01732  	-0.0077  	0.02778  	0.21170  	0.03881  	0.04994  	0.02255  	-0.0214  	-0.0557  	
0.13545  	-0.1012  	-0.3156  	-0.8874  	0.01349  	-0.7830  	0.61173  	0.01191  	0.19171  	0.17444  	-0.2813  	-0.3497  	0.55075  	-0.0489  	0.36521  	1.81462  	-0.9744  	0.25101  	0.35676  	0.46183  	0.31413  	-0.1629  	-0.5820  	0.50916  	0.12715  	-0.3340  	1.00109  	0.45700  	-0.4625  	0.30403  	0.13510  	0.60772  	0.08974  	-0.1652  	0.83979  	0.08845  	0.38161  	-0.3933  	-0.5189  	0.72463  	-0.1507  	-0.0466  	-0.4244  	0.45714  	0.31802  	-0.0482  	-0.0347  	-0.0516  	-0.0321  	-0.1745  	-0.1061  	-0.0749  	-0.0146  	-0.0259  	-0.0585  	-0.0027  	-0.0298  	-0.0538  	-0.0007  	0.01403  	-0.0108  	0.01284  	-0.0014  	0.03037  	0.22137  	0.04067  	0.04896  	0.02256  	-0.0242  	-0.0616  	
0.14413  	-0.1179  	-0.3154  	-0.8328  	0.07750  	-0.8237  	0.63251  	-0.0059  	0.18698  	0.20067  	-0.2981  	-0.3379  	0.56284  	-0.0763  	0.29174  	1.80590  	-1.0245  	0.31315  	0.33897  	0.53887  	0.20576  	-0.1859  	-0.6731  	0.41358  	0.13699  	-0.3256  	0.90918  	0.55107  	-0.3283  	0.32757  	0.13251  	0.59455  	0.11624  	-0.1564  	0.78697  	0.14724  	0.30364  	-0.4132  	-0.4556  	0.74745  	-0.1282  	-0.0470  	-0.4234  	0.45830  	0.32765  	-0.0478  	-0.0324  	-0.0421  	-0.0258  	-0.1776  	-0.0964  	-0.0770  	-0.0096  	-0.0290  	-0.0538  	-0.0047  	-0.0236  	-0.0527  	0.00433  	0.01554  	-0.0144  	0.00459  	-0.0048  	0.02785  	0.22966  	0.04464  	0.04806  	0.02259  	-0.0269  	-0.0685  	
0.16382  	-0.1464  	-0.3102  	-0.7859  	0.10819  	-0.7538  	0.62948  	0.00533  	0.17880  	0.20660  	-0.4500  	-0.4413  	0.62444  	0.01150  	0.32091  	1.75041  	-1.0127  	0.31178  	0.31971  	0.49309  	0.16941  	-0.1312  	-0.6782  	0.40982  	0.19081  	-0.3434  	0.95004  	0.52743  	-0.2879  	0.37544  	0.13603  	0.60319  	0.08589  	-0.1466  	0.77254  	0.14249  	0.28923  	-0.4258  	-0.4255  	0.75748  	-0.1247  	-0.0381  	-0.4210  	0.46535  	0.32071  	-0.0442  	-0.0411  	-0.0282  	-0.0191  	-0.1817  	-0.1008  	-0.0748  	-0.0121  	-0.0326  	-0.0528  	-0.0028  	-0.0281  	-0.0524  	0.00281  	0.01601  	-0.0112  	0.01078  	-0.0088  	0.02862  	0.23656  	0.05073  	0.04723  	0.02265  	-0.0294  	-0.0764  	
-0.0577  	-0.1685  	-0.5401  	-0.9719  	0.01386  	-1.0242  	0.65364  	-0.1318  	0.13671  	0.29977  	-0.3981  	-0.4559  	0.55868  	-0.0837  	0.29813  	1.62013  	-0.9971  	0.33108  	0.32747  	0.53305  	0.10074  	-0.2066  	-0.7199  	0.41638  	0.18135  	-0.3109  	0.91125  	0.54348  	-0.2886  	0.33354  	0.12225  	0.59214  	0.08023  	-0.1572  	0.75879  	0.17683  	0.24141  	-0.4215  	-0.4512  	0.79182  	-0.0844  	-0.0348  	-0.4203  	0.45819  	0.32674  	-0.0391  	-0.0331  	-0.0458  	-0.0314  	-0.1731  	-0.1135  	-0.0715  	-0.0241  	-0.0246  	-0.0584  	-0.0135  	-0.0342  	-0.0556  	0.00877  	0.00662  	-0.0151  	0.00442  	-0.0167  	0.02189  	0.24207  	0.05893  	0.04647  	0.02273  	-0.0318  	-0.0855  	
-0.4248  	-0.2922  	-0.6630  	-1.1266  	-0.0108  	-1.1724  	0.60194  	-0.2901  	0.06124  	0.36651  	-0.2801  	-0.3889  	0.43883  	-0.5335  	0.01414  	1.69345  	-1.0111  	0.37678  	0.35268  	0.61206  	-0.0943  	-0.1990  	-0.6952  	0.37124  	0.15554  	-0.3111  	0.76812  	0.80932  	-0.1359  	0.32550  	0.14403  	0.57863  	0.02283  	-0.1315  	0.59401  	0.29248  	0.10234  	-0.4403  	-0.4176  	0.80301  	-0.0367  	-0.0641  	-0.4281  	0.46789  	0.31942  	-0.0488  	-0.0378  	-0.0602  	-0.0436  	-0.1792  	-0.1054  	-0.0714  	-0.0157  	-0.0302  	-0.0555  	-0.0278  	-0.0141  	-0.0488  	0.01169  	0.00239  	-0.0141  	-0.0040  	-0.0011  	0.03276  	0.24622  	0.07691  	0.04520  	0.02356  	-0.0353  	-0.1102  	
-0.3368  	-0.2751  	-0.6296  	-1.0686  	0.02341  	-1.1180  	0.54943  	-0.2429  	0.08468  	0.32684  	-0.3172  	-0.3271  	0.44506  	-0.4924  	0.02731  	1.72579  	-0.9924  	0.35973  	0.34777  	0.62094  	-0.0633  	-0.1992  	-0.6398  	0.37997  	0.08727  	-0.2921  	0.74491  	0.78714  	-0.1994  	0.30024  	0.14865  	0.57450  	0.04362  	-0.1342  	0.62392  	0.25919  	0.13583  	-0.4421  	-0.4425  	0.79994  	-0.0496  	-0.0600  	-0.4170  	0.47524  	0.32098  	-0.0544  	-0.0304  	-0.0620  	-0.0462  	-0.1692  	-0.1024  	-0.0775  	-0.0157  	-0.0288  	-0.0608  	-0.0257  	-0.0184  	-0.0521  	0.01065  	0.00591  	-0.0241  	-0.0027  	-0.0084  	0.03253  	0.24757  	0.09606  	0.04525  	0.02356  	-0.0375  	-0.1183  	
-0.3187  	-0.2544  	-0.5811  	-1.1126  	-0.0194  	-1.0785  	0.56137  	-0.2020  	0.13814  	0.37312  	-0.3541  	-0.3031  	0.52957  	-0.4225  	0.01933  	1.74497  	-0.9854  	0.39353  	0.35962  	0.63611  	-0.0608  	-0.2161  	-0.6293  	0.36637  	0.05761  	-0.2801  	0.70935  	0.76726  	-0.2210  	0.25232  	0.19238  	0.56396  	0.09068  	-0.1358  	0.60504  	0.21205  	0.11014  	-0.4518  	-0.4243  	0.80032  	-0.0170  	-0.0780  	-0.3995  	0.45704  	0.32384  	-0.0521  	-0.0161  	-0.0536  	-0.0464  	-0.1718  	-0.1054  	-0.0776  	-0.0155  	-0.0396  	-0.0650  	-0.0252  	-0.0231  	-0.0493  	0.00723  	0.00288  	-0.0097  	0.00395  	-0.0061  	0.03566  	0.24811  	0.11143  	0.04494  	0.02352  	-0.0392  	-0.1345  	
